age,gender,text,task_label
25-34,female,FREE Ebook: How To Start A Business via   #startups,1
18-24,female,"Oh, our childhood summers.     | ",1
50-64,female,NIH Solicitations – January 2011 ,0
18-24,male,It looks like it to me... RT   is website down?,1
25-34,male, give it a chance!,1
35-49,male," Hi, please follow me back on Twitter.  Nice to meet you!",1
35-49,female,Magazine subscription warning: The Better Business Bureau is issuing a warning about magazine subscriptions. It'... ,0
18-24,female,"Hawaii's credit card debt drops, but still among highest in U.S. ...  ",0
18-24,male,Just posted a 5.10 mi elliptical workout - I'm happy with that   #RunKeeper,0
25-34,male,Hey  have you heard the  EP yet? What you think?,1
35-49,male,Are we in a #tripledip recession? It doesn't feel like a recession - but then again it doesn't feel like we have a government. #LiesAndStats,0
35-49,male,ThinkProgress Wants To Tax Your Meat to Save the Planet ,0
35-49,male,Hmm - low carb stew - Healthy and delicious ,0
25-34,male," I'm a British Pats fan at Metlife Stadium surrounded by  80,000 Jets fans and this first half was fantastic! Happy Thanksgiving!",1
35-49,male,  adam only likes it when it's not in his backyard.,1
35-49,female,The Media Journalist Daily is out!  ▸ Top stories today via   ,1
35-49,female," hahah, I suppose that will lead to some interesting autocorrect mishaps.",1
25-34,female,. “No I won’t lean in because I stand up.”  via ,1
35-49,male,ICT 10+1 tips to be a real 21st century teacher ,1
50-64,male,#Healthcare #Innovation Council: Do you think of  as a copier company? Healthcare is its biggest line of business. #in,1
35-49,male,"I'm giving a talk next week entitled ""Twenty years of web search – where to next?"" Not too hard a topic then :) ",0
50-64,female, I Thought About You by CFAI member Annie O'Brien Gonzales,0
35-49,male,Global banking reshaped ,0
25-34,male, for sure. All the more reason to up the fight against the polluters holding back progress.,1
35-49,male,UVa. men’s soccer advances to College Cup with 2-1 win over UConn. ,0
18-24,female,Video SRQ: How to Handle Getting Denied for Having Too Many ...  ,0
35-49,female,"A2) Nope. One (wo)man show, more or less. But it will be nice to have the additional access once available as a backup. No worries #cmgrchat",0
35-49,female,Go  you can do it! We believe in you!   #rg13”,1
65-xx,male,NEW BASKETBALL DVD ! Ed Madec: All Access Basketball Practice 4-pack DVD with Ed Madec: ,0
50-64,female,I'm knocking on doors in Glen Park before I head over to Folsom St. #SFMayor #joinjoanna  ,0
35-49,male," ^_^ Aw,thank you!",1
35-49,male,Microsoft fined €561m for coding an if-then-else wrongly - lumme its time to buy that Hebridean crofters smallholding ,0
25-34,female,  thanks for retweeting - aren't those remodels of 7-Eleven a little too pretty for a convenient store? lol,1
25-34,female,Michigan won't be drinking tonight bc they just got #Carded,0
18-24,female,HE: Hang on. I have to locate my child. ME: I knew you would lose it! This is why you can’t have nice things.,0
35-49,female," Sucks, don't it?",1
25-34,female, Merry Christmas! It's the Greediest time of the year! lol #Greed,1
50-64,female, This is the best way to be sure lit does not blow away #SFMayor,0
35-49,female,+1 RT   your excellent tweets summarizing sessions/papers must be filed under community service!  #sigir2013,1
25-34,male, Several of them should take their dresses off right now,1
35-49,male,Ike Antkare: the fake person used to spam Google Scholar: his h was 99 now it's 0. Is Scholar spam checking?  #fb #in,0
25-34,female,"Just 2 requests for today's speakers, pls don't tell us digital is the future or that we need a mobile site #wealreadyknow #digital_summit",0
25-34,male,Beautiful McRogers Project by Jeff Rogers ,0
35-49,female,Was that  outbidding me for  's beautiful kids book? Such a generous gesture from them both for homeless in rkv,1
25-34,female, I will have to!,1
35-49,male,#seo #news: Dr Dre beats any Olympic rap with headphone tactics ,0
25-34,female,FREE Personal Health Assessment! ,0
25-34,male,Taking clients and a designer on a tour of Venetian plaster projects in south surrey / White rock.,0
35-49,female,12 Business Books to Read in 2014 by   | Read one each month! ,1
35-49,male,Calculators... those little helpers ,0
35-49,female, It was great to see you across the room during the  preso for the #ILTA13 Most Innovative #lawfirm award. Congrats!,1
18-24,male, t raho,1
25-34,female," awesome catching up this morning - excited to follow the evolution of your  app, hord!",1
35-49,female,Thanks          for recent RTs.,1
25-34,male,Starting Walking Dead thanks to ,1
25-34,female,"#Egypt President, PM endorse new draft #constitution, LE500 fine announced for non-participation in #referendum  …",0
35-49,male,"been triangulated by 3 cats - one of which is not my own and cant talk, well you know miaww!",0
65-xx,female,Indian Nun brings fresh approach to domestic violence to Seattle  via ,1
50-64,female,The Wild Rose Press: Magical Traditions of Christmastime - Karen Michel... ,0
25-34,female,Best way to start a morning :) ,0
25-34,female, Coupon Code for For a FREE Card + Free Shipping For New Users! - ,1
25-34,female,Spoiler alert: your Facebook friends are not actually your friends ,0
35-49,female,"Gordon Brown: Inspired by Malala, We Must Make School Accessible to the World's Children ",0
18-24,female,Hockey Coach Accused of Stealing Credit Cards at Kettler | ARLnow ...  ,0
25-34,female,Check out these fabulous B-day cupcakes that are not only DELICIOUS but low-fat too ,0
18-24,female,facebooking.,0
50-64,male,"Rain, snow and wind in the Northeast. Looking forward to   #lgbttravel  #needsun",1
18-24,male,I haz Raspberry Pi. That's my Sunday sorted then. ,0
50-64,male,MT   continues its tradition of excellence - 8 accepted papers  #kdd2013 Congrats to  co-author on 4,1
25-34,male,  Think we can all agree I was born to be Barlow.,1
50-64,female, THX 4 RT of Celebrating #women and Black History Month with   …,1
50-64,male,Social Media Spending In Western Europe Is Expected to Reach €3.2B by 2017 -    #socialmedia,1
50-64,male,Note to event organizers: announce the hashtag for the event before it starts rather than at the end #EdgeParty :-).,0
25-34,female, dream job!,1
35-49,male,Tackling the challenges of dementia  via ,1
25-34,male,Max and Jaco say #HappyNewYear :) ,0
35-49,male,Me at 10.34am  #lifelog,0
25-34,female,Almost ready to start painting from my new space &lt;3 ,0
35-49,male,Thanks   for being top new followers in my community this week :) | insight by ,1
50-64,male, I just caught up to this conversation and had to do a deep context search,1
25-34,female,   that is an excellent question. wWOULDmd?!?!?!,1
25-34,female, OMG Luca! I didn't see this Tweet until NOW... so sad. I would have LOVED to visit... next time... I'm in NYC all the time :-D,1
35-49,female,Multiple Listing Issues and Policies Committee. This is the stuff that makes our business work! #narmidyear [pic]: ,0
25-34,female, doesn't mess around when it comes to reppin  at #SVSL  Saint Ignatius College… ,1
35-49,female,MUST READ FOR HORSE and PET OWNERS: Euthansia...The Right Time?  via ,1
35-49,female,+1 RT  Today in 1977: Apple Computer is incorporated. An Apple II from that year: ,1
35-49,male,"Here is an article about the ""CISPA"" TimBL was talking about yesterday:   #www2012",1
25-34,female,cute ,0
50-64,male,Visiting NYC for  Make time for great architectural experiences while you are here. ,1
35-49,male,A very different take on #nelsonmandela 's legacy ,0
35-49,male,"Eight Mistakes to Avoid in a Sampling Program
  #marketing",0
35-49,male,Happy Mothers Day !,0
35-49,male,   Welcome and thanks for following!,1
25-34,female,Great to see my work in #Vogue #Italia ! #fashion #makeup #hair #beauty #hairbrained #photoshoot… ,0
50-64,female, I hope you can join on Monday for the neighborhood conversation!,1
25-34,female, awwww,1
35-49,male,Staunton Senior Center Wraps Itself in Christmas ,0
18-24,female, No! What album is that one from?,1
35-49,female,Travel photo contest from National Geographic Traveler | Travel Wire Asia  by  #nationalgeographic,1
35-49,male,Merry Christmas! ,0
35-49,male,The signals and optics of this Facebook move is indeed puzzling. ,0
35-49,male,Me at 7.02pm ,0
25-34,male,Starting on Omega the Unknown #1 while listening to Kraftwerk ,0
18-24,female,Now you can nominate the European Tech Entrepreneur of the Year  ,1
35-49,male,I can't wait until someone makes a music video from Russian Dashboard camera footage.,0
18-24,male, such*,1
35-49,male,#carlosdanger made my friend's flight 2 hours late ... (at  International Airport (BOS) w/ 65 others) ,1
50-64,female,Check this video out -- My Lovely Horse - Father Ted ,0
25-34,male," Nice! I am excited then.  Our bets were a new app, or maybe an exclusive about what you erased under NDA a couple weeks ago",1
25-34,female,Today was a good day!!! :),0
50-64,female,The ITECS Innovative Beacon is out!  ▸ Top stories today by    ,1
50-64,male,Nicole Darmon says premature mortality has doubled in France in last 40 years #foodsecurity  --&gt; is this really true?,1
50-64,female, Thanks. Just about to start.,1
25-34,male, lotto,1
50-64,male,Traction = massive adoption of product by users. How successful startups first got theirs:  via ,1
35-49,male,How to Write Emails Like a CEO ,0
35-49,female,Enhanced search capability has helped provide quick resources for the 1st 2 levels of #KM.  #kmers,1
50-64,female,Life becomes exciting and takes on a real sense of adventure and wonder when we express our potential. Sonia Choquette,0
50-64,male,     Yes.lets go for it.,1
35-49,female,  That is totally crazy. Has anyone ever crossed it doing butterfly?,1
25-34,female,Learning is Fun with Super Duper!  #giftideas #review #giftsforkids #giftsforteachers,0
50-64,male, I think you are biased when it comes to penguins,1
25-34,male,iDhali: C++ Program to Print 100-1 using Do-While Loop ,0
18-24,male,PR + SocialMedia Marketing +Business Media Marketing + Business Development + Vision = the modern recruiter. Goodbye amateurs.,0
25-34,female,This is a great photo. Jubilation for  &amp;  physicists  for the #NobelPrize result ,1
25-34,female, Really? That's fantastic news! When are you getting in? We're having a privacy show&amp;tell over lunch at Lighthouse. Want to come?,1
35-49,male,"X-Men: Days of Future Past, official trailer - premiere: May 23 ",0
50-64,female,New PBS Program Makers Puts #Women 's Movement in Context  via ,1
25-34,male,"#tweetameet  #Paris The flight distance from Paris, France to Mississippi (MS) is: 4,651 miles",1
25-34,female,Photo:  ,0
35-49,male,"Nice these researchers get $3M in prizes each, but all are well-off already. Young scientists wld be better ",0
25-34,male,That was one of the most undeserved goals I have ever seen in my life by Drogba. #ChampionsLeague,0
25-34,female,#ericachristensen Looking beautiful with #wella hair in  feb issue #hair #beauty,1
35-49,male,Great read by  - Why Tesco Mobile's hilarious Twitter feed is actually no joke. ,1
25-34,male," can still hear all my music etc. text messages, ringtone but once answer or try to make calls- nothing, :(",1
35-49,male,More information about the picture and the photographer at www.portfolio.jordimatas.net or www.jordimatas.net ,0
35-49,female,"Presenting at 'Between Heaven and Earth' festival in Drangedal, Norway on June 1, along with Princess Märtha Louise: ",0
35-49,female,"Just like the postman, we are showing art in Marion Square. Rain or shine. Since there was a 30% chance of rain... ",0
25-34,male,"""Please do not throw any articles into urinal""

*Puts away newspaper clipping, feels despondent*",0
18-24,female,The challenge of lifestyle deflation  ,0
18-24,male,"Day 10,495
A Gift from Ghana ",0
25-34,male,Free Ruby Tuesday Cheeseburger #freebies ,0
35-49,male,Last day to enter the Mendeley/ Binary Battle apps contest! Winners announced Nov 30th ,1
35-49,male," bottom of escalator, near revolving doors?",1
35-49,male,Nokia explains how to sync your Lumia with Mac ,0
50-64,female,"This afternoon on NationBuilder Live, let's talk Events. Join me and  at 4 p.m.  #nptech",1
35-49,male,"[blog] Do You Speak Spanish?: You do?  Great!  Want to tell me what this voicemail (apparently a robo-call, al... ",0
25-34,female,"  And if you were really a ""Christian"" you would know that the Bible specifically says to respect those in authority",1
50-64,female, Purple and Orange glass sculpture by CFAI artist David Patterson $80,0
35-49,female,gotta love my girlfriend Lori...she nailed this one... ,0
